image_name,class_id
00007753.jpg,3
10001792.jpg,3
00004589.jpg,1
00009096.jpg,0
00014133.jpg,0
10003700.jpg,0
10001805.jpg,2
00009921.jpg,3
00002351.jpg,1
00022519.jpg,2
00014803.jpg,3
00015981.jpg,0
00020740.jpg,0
10002337.jpg,0
10000002.jpg,5
00022614.jpg,3
00007208.jpg,0
00030548.jpg,0
00010154.jpg,0
00025534.jpg,5
00026826.jpg,3
00022094.jpg,5
10000417.jpg,0
00012414.jpg,0
00024453.jpg,0
00020809.jpg,0
00015851.jpg,0
00018184.jpg,0
00011803.jpg,3
00008192.jpg,3
00004477.jpg,0
00017672.jpg,0
00011134.jpg,0
00027014.jpg,0
00023163.jpg,2
00002474.jpg,0
00005654.jpg,0
00013035.jpg,3
00019864.jpg,0
00030411.jpg,0
00030761.jpg,3
00027933.jpg,0
00008254.jpg,3
00008269.jpg,0
00021177.jpg,1
00018825.jpg,0
00024933.jpg,0
00027567.jpg,0
00018864.jpg,0
00017594.jpg,0
00012965.jpg,0
00020940.jpg,0
00028741.jpg,0
00008400.jpg,1
00022287.jpg,0
00007241.jpg,3
00014364.jpg,2
00005538.jpg,0
00016090.jpg,0
00014412.jpg,1
10002396.jpg,3
00015870.jpg,4
10001189.jpg,0
00027674.jpg,4
00018312.jpg,3
00025160.jpg,0
10000592.jpg,0
00008004.jpg,0
00000594.jpg,1
00027201.jpg,0
00026459.jpg,2
00014909.jpg,0
00030164.jpg,0
00016197.jpg,3
00020446.jpg,1
10002685.jpg,5
00027810.jpg,1
00013907.jpg,3
00011284.jpg,0
00003637.jpg,0
00018620.jpg,0
00014829.jpg,4
00021296.jpg,3
00009783.jpg,3
00014521.jpg,0
10003069.jpg,0
00004337.jpg,0
00004423.jpg,3
00024532.jpg,3
00005817.jpg,2
00029384.jpg,1
00025083.jpg,0
00006136.jpg,0
00025079.jpg,4
10002164.jpg,3
10002905.jpg,0
10001870.jpg,0
00018296.jpg,3
00004083.jpg,3
00026579.jpg,0
00021440.jpg,0
00012807.jpg,0
00019779.jpg,0
00001818.jpg,0
00017350.jpg,4
00024567.jpg,0
00018111.jpg,0
00000262.jpg,0
00020153.jpg,3
00021977.jpg,4
00017690.jpg,0
00020282.jpg,4
00018872.jpg,1
00021762.jpg,0
00000184.jpg,0
00021552.jpg,3
00029647.jpg,3
00026566.jpg,0
00016293.jpg,3
00006943.jpg,0
00020627.jpg,1
00026828.jpg,1
00023024.jpg,0
00017734.jpg,1
00019163.jpg,0
00004491.jpg,0
00019230.jpg,0
00030036.jpg,0
00003898.jpg,0
00027543.jpg,0
00010667.jpg,0
10002441.jpg,4
00016886.jpg,0
00007658.jpg,1
00015361.jpg,2
00005432.jpg,0
00001328.jpg,0
00023558.jpg,0
00016933.jpg,0
00007897.jpg,0
10003505.jpg,3
00030869.jpg,0
00019484.jpg,4
00012189.jpg,0
00015962.jpg,4
00012985.jpg,0
00015073.jpg,2
00004064.jpg,3
00001012.jpg,0
00005759.jpg,0
00026796.jpg,0
10004074.jpg,0
00008463.jpg,0
10000635.jpg,2
00026805.jpg,0
00025464.jpg,3
00002835.jpg,0
00014636.jpg,3
00023117.jpg,3
00017073.jpg,0
00009871.jpg,4
00015459.jpg,3
00016399.jpg,0
10003636.jpg,0
00016011.jpg,0
00004884.jpg,0
00014546.jpg,0
00022386.jpg,0
00029089.jpg,0
00013127.jpg,0
00002040.jpg,0
00027587.jpg,2
00026491.jpg,1
00001929.jpg,3
00005962.jpg,0
00026687.jpg,3
10003955.jpg,3
00001781.jpg,0
00029239.jpg,0
00000141.jpg,0
00006481.jpg,0
00010851.jpg,0
00021068.jpg,4
00015490.jpg,0
00010633.jpg,0
00001386.jpg,3
00016155.jpg,0
00026775.jpg,1
00018724.jpg,3
00009780.jpg,0
00019790.jpg,0
00003785.jpg,0
00024382.jpg,3
10000613.jpg,0
00024976.jpg,0
10003022.jpg,2
00001856.jpg,2
00019342.jpg,3
00016532.jpg,0
00028152.jpg,4
00000130.jpg,0
00006844.jpg,0
00027242.jpg,3
10000506.jpg,4
00014455.jpg,0
00018448.jpg,3
00008933.jpg,0
00026090.jpg,0
00001491.jpg,0
00021348.jpg,5
00025418.jpg,3
00008851.jpg,0
00029243.jpg,0
00024489.jpg,3
00022992.jpg,3
00013260.jpg,0
00008641.jpg,3
00017213.jpg,1
00002266.jpg,0
10003111.jpg,0
00020611.jpg,0
00010370.jpg,0
00009030.jpg,0
00007963.jpg,2
00001389.jpg,3
00005280.jpg,0
00010471.jpg,4
00022804.jpg,3
